split,file,group,timepoint,dataset,label,center_mean
train,MICROTEC_28409_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,91.81863636363636
train,MICROTEC_28409_processed_boxes.h5,SWIR_t3,t3,sound1,sound,114.16140909090909
train,MICROTEC_28409_processed_boxes.h5,SWIR_t3,t3,sound2,sound,109.6195
train,MICROTEC_28409_processed_boxes.h5,SWIR_t3,t3,sound3,sound,106.68222727272727
train,MICROTEC_28409_processed_boxes.h5,SWIR_t3,t3,sound4,sound,109.68018181818182
train,MICROTEC_28500_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,115.18659090909091
train,MICROTEC_28500_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,87.19695454545455
train,MICROTEC_28500_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,101.06818181818181
train,MICROTEC_28500_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,106.37063636363636
train,MICROTEC_28500_processed_boxes.h5,SWIR_t0,t0,sound1,sound,99.71672727272727
train,MICROTEC_28500_processed_boxes.h5,SWIR_t0,t0,sound2,sound,113.28263636363636
train,MICROTEC_28500_processed_boxes.h5,SWIR_t0,t0,sound3,sound,100.72318181818181
train,MICROTEC_28500_processed_boxes.h5,SWIR_t0,t0,sound4,sound,107.27031818181818
train,MICROTEC_28500_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,107.86863636363637
train,MICROTEC_28500_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,78.87704545454545
train,MICROTEC_28500_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,89.81504545454546
train,MICROTEC_28500_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,89.91145454545455
train,MICROTEC_28500_processed_boxes.h5,SWIR_t1,t1,sound1,sound,93.02372727272727
train,MICROTEC_28500_processed_boxes.h5,SWIR_t1,t1,sound2,sound,112.17522727272727
train,MICROTEC_28500_processed_boxes.h5,SWIR_t1,t1,sound3,sound,105.98104545454545
train,MICROTEC_28500_processed_boxes.h5,SWIR_t1,t1,sound4,sound,108.27072727272727
train,MICROTEC_28500_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,104.92372727272728
train,MICROTEC_28500_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,95.2175
train,MICROTEC_28500_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,95.94331818181819
train,MICROTEC_28500_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,90.69181818181818
train,MICROTEC_28500_processed_boxes.h5,SWIR_t3,t3,sound1,sound,102.52872727272727
train,MICROTEC_28500_processed_boxes.h5,SWIR_t3,t3,sound2,sound,120.07409090909091
train,MICROTEC_28500_processed_boxes.h5,SWIR_t3,t3,sound3,sound,105.68777272727273
train,MICROTEC_28500_processed_boxes.h5,SWIR_t3,t3,sound4,sound,103.79109090909091
train,MICROTEC_28501_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,96.78922727272727
train,MICROTEC_28501_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,91.48159090909091
train,MICROTEC_28501_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,104.04231818181819
train,MICROTEC_28501_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,99.42877272727273
train,MICROTEC_28501_processed_boxes.h5,SWIR_t0,t0,sound1,sound,107.62222727272727
train,MICROTEC_28501_processed_boxes.h5,SWIR_t0,t0,sound2,sound,106.57709090909091
train,MICROTEC_28501_processed_boxes.h5,SWIR_t0,t0,sound3,sound,107.09713636363637
train,MICROTEC_28501_processed_boxes.h5,SWIR_t0,t0,sound4,sound,112.74359090909091
train,MICROTEC_28501_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,82.052
train,MICROTEC_28501_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,78.11086363636363
train,MICROTEC_28501_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,89.23672727272728
train,MICROTEC_28501_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,80.28536363636364
train,MICROTEC_28501_processed_boxes.h5,SWIR_t1,t1,sound1,sound,99.64504545454545
train,MICROTEC_28501_processed_boxes.h5,SWIR_t1,t1,sound2,sound,107.74390909090909
train,MICROTEC_28501_processed_boxes.h5,SWIR_t1,t1,sound3,sound,108.2934090909091
train,MICROTEC_28501_processed_boxes.h5,SWIR_t1,t1,sound4,sound,112.55404545454546
train,MICROTEC_28501_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,88.26068181818182
train,MICROTEC_28501_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,72.57609090909091
train,MICROTEC_28501_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,88.84731818181818
train,MICROTEC_28501_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,68.3799090909091
train,MICROTEC_28501_processed_boxes.h5,SWIR_t3,t3,sound1,sound,103.52313636363637
train,MICROTEC_28501_processed_boxes.h5,SWIR_t3,t3,sound2,sound,107.12104545454545
train,MICROTEC_28501_processed_boxes.h5,SWIR_t3,t3,sound3,sound,107.03822727272727
train,MICROTEC_28501_processed_boxes.h5,SWIR_t3,t3,sound4,sound,108.82604545454545
train,MICROTEC_28502_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,100.39304545454546
train,MICROTEC_28502_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,95.16559090909091
train,MICROTEC_28502_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,96.96609090909091
train,MICROTEC_28502_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,111.44995454545455
train,MICROTEC_28502_processed_boxes.h5,SWIR_t0,t0,sound1,sound,108.51872727272728
train,MICROTEC_28502_processed_boxes.h5,SWIR_t0,t0,sound2,sound,112.68290909090909
train,MICROTEC_28502_processed_boxes.h5,SWIR_t0,t0,sound3,sound,110.01881818181818
train,MICROTEC_28502_processed_boxes.h5,SWIR_t0,t0,sound4,sound,111.14154545454545
train,MICROTEC_28502_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,78.82313636363637
train,MICROTEC_28502_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,80.50563636363637
train,MICROTEC_28502_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,72.98913636363636
train,MICROTEC_28502_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,89.352
train,MICROTEC_28502_processed_boxes.h5,SWIR_t1,t1,sound1,sound,113.22295454545454
train,MICROTEC_28502_processed_boxes.h5,SWIR_t1,t1,sound2,sound,112.37822727272727
train,MICROTEC_28502_processed_boxes.h5,SWIR_t1,t1,sound3,sound,108.03713636363636
train,MICROTEC_28502_processed_boxes.h5,SWIR_t1,t1,sound4,sound,106.72359090909092
train,MICROTEC_28502_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,85.23904545454545
train,MICROTEC_28502_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,98.64072727272728
train,MICROTEC_28502_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,92.86340909090909
train,MICROTEC_28502_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,84.02286363636364
train,MICROTEC_28502_processed_boxes.h5,SWIR_t3,t3,sound1,sound,103.7015
train,MICROTEC_28502_processed_boxes.h5,SWIR_t3,t3,sound2,sound,108.43263636363636
train,MICROTEC_28502_processed_boxes.h5,SWIR_t3,t3,sound3,sound,115.12918181818182
train,MICROTEC_28502_processed_boxes.h5,SWIR_t3,t3,sound4,sound,107.86245454545454
train,MICROTEC_28504_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,104.79886363636363
train,MICROTEC_28504_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,86.15736363636364
train,MICROTEC_28504_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,100.67827272727273
train,MICROTEC_28504_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,107.63745454545455
train,MICROTEC_28504_processed_boxes.h5,SWIR_t0,t0,sound1,sound,123.219
train,MICROTEC_28504_processed_boxes.h5,SWIR_t0,t0,sound2,sound,101.319
train,MICROTEC_28504_processed_boxes.h5,SWIR_t0,t0,sound3,sound,102.0794090909091
train,MICROTEC_28504_processed_boxes.h5,SWIR_t0,t0,sound4,sound,107.46945454545454
train,MICROTEC_28504_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,93.27263636363637
train,MICROTEC_28504_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,73.1475
train,MICROTEC_28504_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,89.22827272727272
train,MICROTEC_28504_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,91.6984090909091
train,MICROTEC_28504_processed_boxes.h5,SWIR_t1,t1,sound1,sound,124.28736363636364
train,MICROTEC_28504_processed_boxes.h5,SWIR_t1,t1,sound2,sound,101.53527272727273
train,MICROTEC_28504_processed_boxes.h5,SWIR_t1,t1,sound3,sound,101.4154090909091
train,MICROTEC_28504_processed_boxes.h5,SWIR_t1,t1,sound4,sound,101.386
train,MICROTEC_28504_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,93.90168181818181
train,MICROTEC_28504_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,83.3405909090909
train,MICROTEC_28504_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,86.3259090909091
train,MICROTEC_28504_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,84.18627272727272
train,MICROTEC_28504_processed_boxes.h5,SWIR_t3,t3,sound1,sound,112.58063636363636
train,MICROTEC_28504_processed_boxes.h5,SWIR_t3,t3,sound2,sound,103.06368181818182
train,MICROTEC_28504_processed_boxes.h5,SWIR_t3,t3,sound3,sound,107.59545454545454
train,MICROTEC_28504_processed_boxes.h5,SWIR_t3,t3,sound4,sound,103.17954545454545
train,MICROTEC_28505_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,102.90677272727272
train,MICROTEC_28505_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,91.041
train,MICROTEC_28505_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,100.56031818181818
train,MICROTEC_28505_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,103.66427272727273
train,MICROTEC_28505_processed_boxes.h5,SWIR_t0,t0,sound1,sound,100.49259090909091
train,MICROTEC_28505_processed_boxes.h5,SWIR_t0,t0,sound2,sound,104.69654545454546
train,MICROTEC_28505_processed_boxes.h5,SWIR_t0,t0,sound3,sound,108.42481818181818
train,MICROTEC_28505_processed_boxes.h5,SWIR_t0,t0,sound4,sound,104.57063636363637
train,MICROTEC_28505_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,83.7494090909091
train,MICROTEC_28505_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,82.52304545454545
train,MICROTEC_28505_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,81.85654545454545
train,MICROTEC_28505_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,82.57727272727273
train,MICROTEC_28505_processed_boxes.h5,SWIR_t1,t1,sound1,sound,94.55909090909091
train,MICROTEC_28505_processed_boxes.h5,SWIR_t1,t1,sound2,sound,102.86136363636363
train,MICROTEC_28505_processed_boxes.h5,SWIR_t1,t1,sound3,sound,109.40545454545455
train,MICROTEC_28505_processed_boxes.h5,SWIR_t1,t1,sound4,sound,103.66222727272728
train,MICROTEC_28505_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,98.61786363636364
train,MICROTEC_28505_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,91.7129090909091
train,MICROTEC_28505_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,98.03981818181818
train,MICROTEC_28505_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,88.65181818181819
train,MICROTEC_28505_processed_boxes.h5,SWIR_t3,t3,sound1,sound,108.70795454545454
train,MICROTEC_28505_processed_boxes.h5,SWIR_t3,t3,sound2,sound,108.55163636363636
train,MICROTEC_28505_processed_boxes.h5,SWIR_t3,t3,sound3,sound,120.18368181818182
train,MICROTEC_28505_processed_boxes.h5,SWIR_t3,t3,sound4,sound,102.08640909090909
train,MICROTEC_28507_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,117.77718181818182
train,MICROTEC_28507_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,109.12245454545454
train,MICROTEC_28507_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,103.88763636363636
train,MICROTEC_28507_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,112.02740909090909
train,MICROTEC_28507_processed_boxes.h5,SWIR_t0,t0,sound1,sound,119.41204545454545
train,MICROTEC_28507_processed_boxes.h5,SWIR_t0,t0,sound2,sound,110.42081818181818
train,MICROTEC_28507_processed_boxes.h5,SWIR_t0,t0,sound3,sound,112.263
train,MICROTEC_28507_processed_boxes.h5,SWIR_t0,t0,sound4,sound,115.51936363636364
train,MICROTEC_28507_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,102.12986363636364
train,MICROTEC_28507_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,93.96545454545455
train,MICROTEC_28507_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,94.95136363636364
train,MICROTEC_28507_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,98.70290909090909
train,MICROTEC_28507_processed_boxes.h5,SWIR_t1,t1,sound1,sound,118.38968181818181
train,MICROTEC_28507_processed_boxes.h5,SWIR_t1,t1,sound2,sound,107.68413636363637
train,MICROTEC_28507_processed_boxes.h5,SWIR_t1,t1,sound3,sound,113.68722727272727
train,MICROTEC_28507_processed_boxes.h5,SWIR_t1,t1,sound4,sound,111.58336363636364
train,MICROTEC_28507_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,109.77345454545454
train,MICROTEC_28507_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,87.15581818181818
train,MICROTEC_28507_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,88.6740909090909
train,MICROTEC_28507_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,84.4685909090909
train,MICROTEC_28507_processed_boxes.h5,SWIR_t3,t3,sound1,sound,115.04204545454546
train,MICROTEC_28507_processed_boxes.h5,SWIR_t3,t3,sound2,sound,110.95713636363637
train,MICROTEC_28507_processed_boxes.h5,SWIR_t3,t3,sound3,sound,114.09163636363637
train,MICROTEC_28507_processed_boxes.h5,SWIR_t3,t3,sound4,sound,108.76472727272727
train,MICROTEC_28508_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,100.16968181818181
train,MICROTEC_28508_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,89.0315
train,MICROTEC_28508_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,99.82945454545454
train,MICROTEC_28508_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,101.01622727272728
train,MICROTEC_28508_processed_boxes.h5,SWIR_t0,t0,sound1,sound,110.01418181818183
train,MICROTEC_28508_processed_boxes.h5,SWIR_t0,t0,sound2,sound,107.838
train,MICROTEC_28508_processed_boxes.h5,SWIR_t0,t0,sound3,sound,116.41268181818182
train,MICROTEC_28508_processed_boxes.h5,SWIR_t0,t0,sound4,sound,117.87627272727272
train,MICROTEC_28508_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,84.47040909090909
train,MICROTEC_28508_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,67.61881818181818
train,MICROTEC_28508_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,90.62318181818182
train,MICROTEC_28508_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,83.23681818181818
train,MICROTEC_28508_processed_boxes.h5,SWIR_t1,t1,sound1,sound,112.62304545454545
train,MICROTEC_28508_processed_boxes.h5,SWIR_t1,t1,sound2,sound,108.90481818181819
train,MICROTEC_28508_processed_boxes.h5,SWIR_t1,t1,sound3,sound,107.68945454545455
train,MICROTEC_28508_processed_boxes.h5,SWIR_t1,t1,sound4,sound,118.87027272727272
train,MICROTEC_28508_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,82.04413636363637
train,MICROTEC_28508_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,68.36877272727273
train,MICROTEC_28508_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,71.19536363636364
train,MICROTEC_28508_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,63.284772727272724
train,MICROTEC_28508_processed_boxes.h5,SWIR_t3,t3,sound1,sound,110.1175
train,MICROTEC_28508_processed_boxes.h5,SWIR_t3,t3,sound2,sound,107.18836363636363
train,MICROTEC_28508_processed_boxes.h5,SWIR_t3,t3,sound3,sound,109.62359090909091
train,MICROTEC_28508_processed_boxes.h5,SWIR_t3,t3,sound4,sound,111.25304545454546
train,MICROTEC_28509_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,102.71286363636364
train,MICROTEC_28509_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,93.41568181818182
train,MICROTEC_28509_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,101.92981818181818
train,MICROTEC_28509_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,98.85245454545455
train,MICROTEC_28509_processed_boxes.h5,SWIR_t0,t0,sound1,sound,107.4934090909091
train,MICROTEC_28509_processed_boxes.h5,SWIR_t0,t0,sound2,sound,110.5134090909091
train,MICROTEC_28509_processed_boxes.h5,SWIR_t0,t0,sound3,sound,111.75622727272727
train,MICROTEC_28509_processed_boxes.h5,SWIR_t0,t0,sound4,sound,119.0404090909091
train,MICROTEC_28509_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,95.62072727272728
train,MICROTEC_28509_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,80.20627272727273
train,MICROTEC_28509_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,87.70968181818182
train,MICROTEC_28509_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,87.94563636363637
train,MICROTEC_28509_processed_boxes.h5,SWIR_t1,t1,sound1,sound,100.0630909090909
train,MICROTEC_28509_processed_boxes.h5,SWIR_t1,t1,sound2,sound,102.28318181818182
train,MICROTEC_28509_processed_boxes.h5,SWIR_t1,t1,sound3,sound,108.53927272727273
train,MICROTEC_28509_processed_boxes.h5,SWIR_t1,t1,sound4,sound,118.54895454545455
train,MICROTEC_28509_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,92.86536363636364
train,MICROTEC_28509_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,69.70736363636364
train,MICROTEC_28509_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,80.58909090909091
train,MICROTEC_28509_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,88.49304545454545
train,MICROTEC_28509_processed_boxes.h5,SWIR_t3,t3,sound1,sound,103.898
train,MICROTEC_28509_processed_boxes.h5,SWIR_t3,t3,sound2,sound,102.2865
train,MICROTEC_28509_processed_boxes.h5,SWIR_t3,t3,sound3,sound,113.87709090909091
train,MICROTEC_28509_processed_boxes.h5,SWIR_t3,t3,sound4,sound,117.24204545454545
train,MICROTEC_29000_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,104.32318181818182
train,MICROTEC_29000_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,87.43895454545455
train,MICROTEC_29000_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,101.28804545454545
train,MICROTEC_29000_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,106.30413636363636
train,MICROTEC_29000_processed_boxes.h5,SWIR_t0,t0,sound1,sound,107.24504545454545
train,MICROTEC_29000_processed_boxes.h5,SWIR_t0,t0,sound2,sound,106.59645454545455
train,MICROTEC_29000_processed_boxes.h5,SWIR_t0,t0,sound3,sound,99.72422727272728
train,MICROTEC_29000_processed_boxes.h5,SWIR_t0,t0,sound4,sound,112.00590909090909
train,MICROTEC_29000_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,92.87722727272727
train,MICROTEC_29000_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,93.649
train,MICROTEC_29000_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,90.41563636363637
train,MICROTEC_29000_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,94.31945454545455
train,MICROTEC_29000_processed_boxes.h5,SWIR_t1,t1,sound1,sound,103.90195454545454
train,MICROTEC_29000_processed_boxes.h5,SWIR_t1,t1,sound2,sound,113.57154545454546
train,MICROTEC_29000_processed_boxes.h5,SWIR_t1,t1,sound3,sound,101.07954545454545
train,MICROTEC_29000_processed_boxes.h5,SWIR_t1,t1,sound4,sound,115.07745454545454
train,MICROTEC_29000_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,107.21472727272727
train,MICROTEC_29000_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,97.86218181818182
train,MICROTEC_29000_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,121.3555
train,MICROTEC_29000_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,108.11586363636364
train,MICROTEC_29000_processed_boxes.h5,SWIR_t3,t3,sound1,sound,98.02495454545455
train,MICROTEC_29000_processed_boxes.h5,SWIR_t3,t3,sound2,sound,106.42195454545454
train,MICROTEC_29000_processed_boxes.h5,SWIR_t3,t3,sound3,sound,100.64881818181819
train,MICROTEC_29000_processed_boxes.h5,SWIR_t3,t3,sound4,sound,109.86936363636363
train,MICROTEC_29001_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,105.30940909090909
train,MICROTEC_29001_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,88.84922727272728
train,MICROTEC_29001_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,100.43931818181818
train,MICROTEC_29001_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,109.517
train,MICROTEC_29001_processed_boxes.h5,SWIR_t0,t0,sound1,sound,106.62672727272728
train,MICROTEC_29001_processed_boxes.h5,SWIR_t0,t0,sound2,sound,111.00104545454545
train,MICROTEC_29001_processed_boxes.h5,SWIR_t0,t0,sound3,sound,108.54959090909091
train,MICROTEC_29001_processed_boxes.h5,SWIR_t0,t0,sound4,sound,111.4495
train,MICROTEC_29001_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,88.4645
train,MICROTEC_29001_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,80.88745454545455
train,MICROTEC_29001_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,107.94990909090909
train,MICROTEC_29001_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,102.41172727272728
train,MICROTEC_29001_processed_boxes.h5,SWIR_t1,t1,sound1,sound,102.66309090909091
train,MICROTEC_29001_processed_boxes.h5,SWIR_t1,t1,sound2,sound,105.13059090909091
train,MICROTEC_29001_processed_boxes.h5,SWIR_t1,t1,sound3,sound,101.81631818181818
train,MICROTEC_29001_processed_boxes.h5,SWIR_t1,t1,sound4,sound,107.03672727272728
train,MICROTEC_29001_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,112.83777272727272
train,MICROTEC_29001_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,103.92068181818182
train,MICROTEC_29001_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,120.42172727272727
train,MICROTEC_29001_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,108.64086363636363
train,MICROTEC_29001_processed_boxes.h5,SWIR_t3,t3,sound1,sound,103.98827272727273
train,MICROTEC_29001_processed_boxes.h5,SWIR_t3,t3,sound2,sound,106.55863636363637
train,MICROTEC_29001_processed_boxes.h5,SWIR_t3,t3,sound3,sound,101.6285
train,MICROTEC_29001_processed_boxes.h5,SWIR_t3,t3,sound4,sound,106.23863636363636
train,MICROTEC_29002_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,101.93722727272727
train,MICROTEC_29002_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,106.02627272727273
train,MICROTEC_29002_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,108.61677272727273
train,MICROTEC_29002_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,102.65568181818182
train,MICROTEC_29002_processed_boxes.h5,SWIR_t0,t0,sound1,sound,101.7535909090909
train,MICROTEC_29002_processed_boxes.h5,SWIR_t0,t0,sound2,sound,117.07286363636364
train,MICROTEC_29002_processed_boxes.h5,SWIR_t0,t0,sound3,sound,106.5215
train,MICROTEC_29002_processed_boxes.h5,SWIR_t0,t0,sound4,sound,106.00822727272727
